Id,SalePrice
1819,108773.12042365225
1820,60915.80544085784
1821,114233.01535692778
1822,145791.65540492756
1823,48190.98928317776
1824,137685.15787116264
1825,138411.00706443613
1826,101344.42573573776
1827,97842.22434872366
1828,142697.6649780642
1829,106353.89504090989
1830,144326.59874438704
1831,155870.09059529562
1832,88351.69032359296
1833,139223.82215872195
1834,135534.134769825
1835,162273.23309929727
1836,132345.25267021562
1837,94599.32117027054
1838,128569.51856501534
1839,102098.17134423557
1840,170616.35324279472
1841,146576.59542565676
1842,78994.70157298105
1843,136138.60218476478
1844,138241.93630785742
1845,126896.41053419061
1846,155442.36019747585
1847,142540.88017938804
1848,63156.827838171106
1849,116759.35875073206
1850,125654.55791167151
1851,155274.5396263575
1852,130147.95255099867
1853,137052.07646054722
1854,176244.79071455487
1855,137921.85417726933
1856,220906.71142379212
1857,153467.47169179434
1858,133462.24474696245
1859,127745.21611802778
1860,150896.50987265466
1861,128322.6900962679
1862,284973.8751588495
1863,283422.7096862904
1864,283422.7096862904
1865,337734.63508633967
1866,327883.984431485
1867,240325.7910613947
1868,314851.9264542055
1869,197285.21710356706
1870,266633.4953030835
1871,270917.2209680555
1872,171427.58259796514
1873,239394.381812639
1874,140298.2916026743
1875,205012.9968003772
1876,200973.4315424882
1877,214154.7470602502
1878,186987.77653776517
1879,140865.72510121812
1880,135743.1762906753
1881,235654.84225918932
1882,253511.9266331624
1883,194040.07983852125
1884,205813.01653212192
1885,259152.61191105816
1886,308983.07956882875
1887,206144.66812775793
1888,291518.3378679425
1889,158277.07344760146
1890,137827.5520753415
1891,140455.0049310469
1892,110997.32239789821
1893,133254.97502283528
1894,118088.50261519574
1895,147431.74028837192
1896,128841.14441199561
1897,107723.52526668216
1898,125878.06072004334
1899,146371.7405301501
1900,150776.38273955017
1901,169888.9978061038
1902,119644.33316458718
1903,209811.35924556444
1904,140293.7962089312
1905,168216.03951791665
1906,154444.1536719932
1907,201415.5274343892
1908,124066.05022679124
1909,141970.0051311002
1910,135732.9933448403
1911,210196.59118857555
1912,296676.78997932613
1913,147309.95046286608
1914,74231.52258854824
1915,329482.4930685602
1916,70660.86085826358
1917,262333.35504951427
1918,138952.46297160027
1919,158195.9109376383
1920,134494.17397272104
1921,396735.8546299492
1922,319800.5074876566
1923,212386.86546631312
1924,222121.23594205978
1925,200671.72952600245
1926,378946.41773131205
1927,137976.0246567729
1928,152512.49319330958
1929,131517.63434595964
1930,141297.85471779815
1931,136515.70041101388
1932,132596.88497898483
1933,169850.3494172992
1934,177959.65673084563
1935,173475.7973903853
1936,184971.7794405588
1937,182176.57914579593
1938,164130.16878715868
1939,259541.60187779926
1940,191100.41460117212
1941,165792.87436178146
1942,191085.9237324881
1943,204228.49719940755
1944,309174.1315674771
1945,370471.2478457311
1946,164988.78017306552
1947,320065.51012041443
1948,152597.10319287478
1949,243240.38181609006
1950,181894.39547508108
1951,248068.79421512183
1952,214540.29308132632
1953,159885.27745382205
1954,200335.06449861283
1955,127010.32710622328
1956,283578.6285900376
1957,143538.81194641304
1958,295844.10824581713
1959,126385.73599617214
1960,119149.77823847874
1961,115779.46824331219
1962,115543.3640072776
1963,110211.16656202062
1964,117198.11279096757
1965,145330.0110860895
1966,156708.68495400512
1967,299419.0390187695
1968,455557.14022590936
1969,374831.20604982023
1970,407442.5536566409
1971,420699.7647660182
1972,366687.3376258872
1973,252969.0732479746
1974,315226.12998909026
1975,462387.7741047724
1976,272268.4142844826
1977,397176.8888858445
1978,362575.58201094356
1979,305855.16102021
1980,195116.22631592376
1981,352182.72988546395
1982,243727.9855774875
1983,215413.21969462893
1984,160011.0659078581
1985,220062.13328083183
1986,214382.36832251537
1987,184122.18277580684
1988,175466.72576784887
1989,194147.45408355343
1990,213845.85622988627
1991,248021.10334672433
1992,207591.8385740031
1993,177281.1128234487
1994,249988.69516258585
1995,181632.32383116582
1996,233711.415974443
1997,336958.90449702996
1998,338495.9162473417
1999,255463.63999944628
2000,320054.1834581374
2001,269843.12055378937
2002,230375.99509355653
2003,246686.58176292694
2004,264687.08104491635
2005,250805.2603658612
2006,225501.17197871744
2007,248293.51804910036
2008,202677.56480160824
2009,186369.22738549236
2010,188424.07406158495
2011,151102.23224883148
2012,171786.68329036515
2013,179231.71599364068
2014,191846.47240950234
2015,200630.34687573567
2016,191824.32636061704
2017,210222.2842839022
2018,126468.13923674719
2019,135052.1246100782
2020,120070.30476233411
2021,113734.51432469834
2022,178433.2752367481
2023,141134.91808213666
2024,219352.92592648277
2025,338425.5132299083
2026,178486.86383150262
2027,149260.69694491752
2028,150006.0631805115
2029,169405.20413273436
2030,282897.9239612036
2031,283209.28313890833
2032,321909.4534670232
2033,278604.7723588786
2034,158764.43569242963
2035,208174.38086174714
2036,183963.07146353117
2037,204014.55551534597
2038,315952.006385471
2039,224245.55686264
2040,379007.3160967235
2041,280903.9914757838
2042,214722.19419875523
2043,166942.2173964621
2044,169819.14040719808
2045,204234.96748580807
2046,126950.57556977548
2047,149757.76810597262
2048,125787.91512566035
2049,123735.56804663448
2050,184859.47993176145
2051,108823.04252280312
2052,134562.15213531724
2053,144237.65081516284
2054,94517.35002725458
2055,154262.84209348387
2056,128073.25044237946
2057,125139.22206706282
2058,228453.31249901943
2059,107791.66154308312
2060,172506.58452028115
2061,183060.72554606144
2062,133345.0111579758
2063,110850.80350283076
2064,139583.5506513942
2065,134266.42228719458
2066,173557.9945250817
2067,119987.26364848252
2068,123714.5731650406
2069,101413.68189790328
2070,109839.78225697407
2071,97739.28957217868
2072,117572.86598861722
2073,140080.82852099396
2074,178711.911897729
2075,153929.38379694792
2076,122866.34732110282
2077,150789.1170475363
2078,128643.9784197156
2079,137244.91706519068
2080,120423.76464867835
2081,124128.79843273158
2082,117354.72379212255
2083,143740.07424962215
2084,116454.60176195814
2085,124062.29350760125
2086,116461.19467174902
2087,127951.07490535213
2088,108915.60552252762
2089,81697.55087558791
2090,122932.7930094736
2091,122546.74805068091
2092,128350.4873953531
2093,141467.95229319163
2094,125664.36179854405
2095,156571.90870041872
2096,82282.35060787476
2097,95279.67818988296
2098,142495.11920615815
2099,78377.85547298683
2100,100209.19319697996
2101,123155.13282943697
2102,129508.21503318938
2103,98340.21068986386
2104,139200.0115203311
2105,126781.07796615703
2106,60895.88474958679
2107,238723.0760160595
2108,119614.0408206572
2109,115866.70092163123
2110,127449.53626425986
2111,145898.61193391064
2112,132799.53949681434
2113,113825.66912333744
2114,108905.4046214068
2115,158417.2897027628
2116,114747.19352899009
2117,150094.75735194734
2118,121800.4478674331
2119,106540.02540885672
2120,111572.10436634782
2121,109288.53471291719
2122,105473.19716437343
2123,87097.93425487292
2124,161832.40045818617
2125,121999.49661900788
2126,165297.29167235794
2127,153944.1933279063
2128,118058.92327629343
2129,113769.83309698076
2130,136509.0988884038
2131,163816.4559172887
2132,111921.56582706425
2133,117260.27355655146
2134,128419.2360791591
2135,94716.21264303586
2136,75956.9088132458
2137,115662.51164096704
2138,133622.07952792014
2139,152114.3257268406
2140,134164.7644760712
2141,140460.45355966885
2142,130239.15040872131
2143,138612.67656196092
2144,106330.06216603928
2145,136077.0527573792
2146,155714.0959180447
2147,154110.41092506333
2148,123680.28557283194
2149,137819.4310426368
2150,228774.9774614817
2151,142576.51812334027
2152,177175.5815588162
2153,157103.02214769076
2154,117515.03105293101
2155,136757.19518686272
2156,237697.73861522062
2157,233642.09488746495
2158,239005.45751337378
2159,207323.55048267794
2160,173398.44285007412
2161,240985.89245249328
2162,399431.2791023296
2163,345161.0677856851
2164,249941.15690950092
2165,176811.30134506166
2166,143077.26163587108
2167,214486.98320684963
2168,214146.93235220306
2169,191665.30375475617
2170,216581.47369153332
2171,146069.70633542098
2172,133966.71687018703
2173,166478.5632786105
2174,240496.37757937788
2175,301839.17171652167
2176,345147.9559971934
2177,244349.71440025198
2178,219411.12217505206
2179,145025.31259239835
2180,214890.29067525547
2181,192196.44931948348
2182,215995.79760546744
2183,187028.95573821384
2184,135345.98308206318
2185,105460.15101553137
2186,146864.2717948614
2187,145538.96542319635
2188,153275.77034041804
2189,208515.04648705342
2190,97600.40455785234
2191,93565.591776426
2192,99938.1510557688
2193,92391.5520333386
2194,104213.35103602563
2195,115823.47957026635
2196,103324.87414443187
2197,119904.32791813511
2198,163633.24625530024
2199,178294.68468343708
2200,127786.2723874679
2201,125846.0817479689
2202,204794.59292252464
2203,140572.6923411762
2204,178010.38878322294
2205,93693.74718528028
2206,147371.90450699563
2207,240268.85266954105
2208,231363.97619919066
2209,197544.16456306638
2210,126658.8029620625
2211,112320.66488558464
2212,108313.50980855124
2213,99268.74663117007
2214,135347.32768409202
2215,100573.97591796207
2216,137555.90484347983
2217,86990.66381636636
2218,92140.98686880698
2219,75965.12599969559
2220,80822.58336449468
2221,329482.4930685602
2222,257348.44265629002
2223,276839.9482305656
2224,206647.59294204196
2225,116750.66258939903
2226,178799.6300801894
2227,190302.26768811082
2228,283712.05841978797
2229,259622.0604467834
2230,162453.9191469609
2231,187912.10349768592
2232,167537.4531453095
2233,161088.7497542448
2234,277832.5163586637
2235,215209.666856827
2236,274851.4567866922
2237,373875.35525687766
2238,213968.6319524178
2239,132223.6115176442
2240,165665.45256538413
2241,161339.49868751885
2242,126872.10994144919
2243,134691.18507113922
2244,110520.28481817625
2245,117254.56202699084
2246,146547.98918728274
2247,112069.23276026554
2248,132098.42046293133
2249,129111.28475512267
2250,135144.18336931296
2251,116571.50491920483
2252,174823.2105900345
2253,151492.56747001593
2254,187096.93451275307
2255,186198.58145279513
2256,180163.02091285255
2257,197650.70143535454
2258,172880.63361960862
2259,182004.56994401364
2260,162252.0926571523
2261,173316.82356226796
2262,216052.66061724277
2263,325453.4717850685
2264,402809.70550361543
2265,182527.69877587515
2266,303651.22358030855
2267,353511.14336628385
2268,362791.13147753506
2269,148124.84532918202
2270,183341.5301828574
2271,233567.0852350422
2272,194644.6163688165
2273,158372.07730814084
2274,172219.7177306484
2275,162370.8247297062
2276,177836.18513153278
2277,187445.4550074644
2278,156976.66444781743
2279,122011.05832811822
2280,123081.43323945644
2281,173855.5491020653
2282,181707.0674310069
2283,102533.61811769915
2284,105499.46935863658
2285,160602.7818981929
2286,131708.64654996488
2287,339204.02030980843
2288,273851.9923415517
2289,368416.4330682616
2290,396716.1180504685
2291,307582.8781480576
2292,383894.2446456492
2293,407275.3328661457
2294,406843.16811643896
2295,446910.86359904584
2296,261955.80625745095
2297,330580.16275399
2298,328648.5572711207
2299,383870.8415839941
2300,320776.03083679057
2301,296999.33245409705
2302,240518.11314061284
2303,243788.97273961562
2304,240187.1882457846
2305,181297.9117732455
2306,181761.43072443284
2307,193963.00625783278
2308,217748.03028276464
2309,297211.85907502146
2310,223744.96043315393
2311,206764.1977138208
2312,168516.99179749138
2313,173490.12174986524
2314,176108.94249617367
2315,175704.72640779743
2316,195614.92232862618
2317,182728.51383962223
2318,173719.5700927561
2319,178218.47600094922
2320,183466.32399549833
2321,267580.7348188133
2322,174057.64449605078
2323,187543.9420318395
2324,169820.87198249632
2325,196573.45177399594
2326,173000.88706010455
2327,208059.0135369096
2328,223334.45784464906
2329,183655.75399329484
2330,177942.17950681876
2331,376733.3542193622
2332,402605.539746267
2333,305032.22925694747
2334,245875.0950929852
2335,269319.8309270595
2336,349773.1000264357
2337,194189.7235635441
2338,278382.70336222206
2339,205806.09467369627
2340,391718.85825016757
2341,211698.463964139
2342,229800.34065336105
2343,211685.86641176368
2344,212643.9384541254
2345,232039.39877980496
2346,218892.40231382294
2347,191007.55089533498
2348,239638.14612364964
2349,156921.85382468192
2350,313431.6685437423
2351,258220.15677317826
2352,252892.38769095583
2353,230767.46007811697
2354,140503.0591410604
2355,164493.3747966012
2356,155930.60639202152
2357,191413.69374179534
2358,200158.00119828753
2359,129920.44892701549
2360,116890.76337705912
2361,138556.64653892128
2362,256042.11542470648
2363,135913.8168989362
2364,160124.82082927908
2365,244674.08177455622
2366,192639.7635093037
2367,218845.90637195934
2368,211728.33583358722
2369,217502.95393270138
2370,175663.9054904421
2371,169591.4802465066
2372,179592.55031377374
2373,285841.1474681835
2374,292660.18697233323
2375,256569.47252106687
2376,256007.9514577632
2377,343178.30013437825
2378,134274.37533442638
2379,190556.60633287625
2380,140906.49281202268
2381,155939.37192871372
2382,179801.46304536468
2383,202860.78120111852
2384,255220.4302863174
2385,151436.74692876986
2386,135023.88396472065
2387,134065.86204273396
2388,112804.46475100987
2389,126215.65759289055
2390,138841.80193515934
2391,139421.5756805553
2392,121154.52427777143
2393,163442.9885147338
2394,140948.8271957036
2395,201758.91200972395
2396,135764.26069651754
2397,215625.33028168202
2398,120975.90421225008
2399,67034.37250220575
2400,67261.90137508888
2401,110303.82186745602
2402,138872.3666566139
2403,126256.20773891649
2404,151711.05011306424
2405,163558.87944896755
2406,135297.62313380765
2407,130637.61432158244
2408,134150.4196218164
2409,132248.51656972512
2410,170897.82097330043
2411,121384.4601867086
2412,157899.48171114782
2413,130914.98234767077
2414,132191.13564255534
2415,122566.8665453602
2416,130990.80059112165
2417,130237.15165622592
2418,120789.87827182852
2419,110822.12559038909
2420,127863.28039490298
2421,155783.90358713004
2422,125538.59602006832
2423,132126.91696453825
2424,162799.29308402972
2425,183491.37218739916
2426,128358.25801059674
2427,127334.48032145524
2428,178870.25948824445
2429,117071.46565585742
2430,127378.08870513312
2431,115850.94440671166
2432,139532.61546018437
2433,149797.17690891275
2434,141695.93882772094
2435,143962.79216261773
2436,109033.10389511641
2437,109557.76315957122
2438,125311.9997203953
2439,102333.46416182845
2440,128444.2656397535
2441,100991.9772922413
2442,96200.77731383339
2443,116221.94398114612
2444,118560.11001678722
2445,81277.27111426408
2446,122530.24405566491
2447,190788.57359441087
2448,131158.07320796905
2449,111066.18141364236
2450,146433.3581491098
2451,126831.88824014498
2452,191155.7954632251
2453,99352.55761065547
2454,124537.98790337141
2455,113925.89112106031
2456,147341.90216149774
2457,127982.62200137798
2458,124820.13301116553
2459,107198.60234487512
2460,127593.69084091914
2461,117557.10952882974
2462,147167.15767856428
2463,124097.97106456502
2464,184488.97500962744
2465,133005.72502866466
2466,98967.50923998494
2467,157379.47832946738
2468,75262.78440149603
2469,72951.26327994285
2470,166487.931247105
2471,178388.30037749757
2472,159757.70449991012
2473,125823.32155629886
2474,88821.10145813928
2475,220413.579940977
2476,124214.30766580069
2477,129370.03900000294
2478,156728.93455215124
2479,111838.10774737809
2480,131335.35633901137
2481,109259.22948179996
2482,128840.341292082
2483,113393.83257101185
2484,121409.666628777
2485,126663.4295397391
2486,158197.81021138886
2487,196998.7665113084
2488,169652.48787006162
2489,143962.8417531173
2490,152590.54027990764
2491,97144.33805082647
2492,168743.5547348228
2493,141693.45921905144
2494,171107.30637273943
2495,90337.26170867874
2496,244080.15600173484
2497,152819.87889261494
2498,117817.29108342953
2499,106158.26166594424
2500,125108.795902724
2501,137425.11546586704
2502,153363.90868503624
2503,97537.86344739229
2504,182635.02831047378
2505,216744.49478907292
2506,254906.39818389597
2507,322667.81116564356
2508,253174.70333629727
2509,211806.0645685119
2510,229978.758897311
2511,181449.49614559626
2512,215728.2411309147
2513,212288.7503554103
2514,265580.5229420075
2515,145743.86433070173
2516,165314.8412436068
2517,140826.91902965668
2518,151102.75900211273
2519,229013.71896574387
2520,214983.2886977893
2521,185282.06258059983
2522,224516.22668594305
2523,121318.0271135799
2524,141524.62768328268
2525,145054.6693100446
2526,135215.78475545172
2527,103279.40907273418
2528,124328.24558586246
2529,127659.65319394333
2530,116057.28020865901
2531,229535.2261348136
2532,219689.77608698397
2533,203144.1021381665
2534,228844.8563480995
2535,308266.11902193556
2536,222165.16536442874
2537,246096.1534108629
2538,176643.71265667328
2539,190516.07607307707
2540,173365.73815093175
2541,182163.29978889905
2542,161148.7142707609
2543,129647.09468489823
2544,124284.07240728763
2545,122288.87526950186
2546,142638.093508901
2547,136851.17979746038
2548,151826.6768304113
2549,151940.51636955142
2550,274546.78307122627
2551,138773.7181839732
2552,123196.46259507848
2553,83900.09550827001
2554,111710.24944210621
2555,118709.02162851166
2556,109039.38214324013
2557,96125.03458571075
2558,161235.5949365468
2559,128987.17954557977
2560,127720.45439621322
2561,142425.05769433547
2562,128300.7765268343
2563,140014.65031034223
2564,165691.4342408872
2565,136785.7374691712
2566,175232.5739753287
2567,120749.02300387707
2568,199377.4843306839
2569,184451.0225091399
2570,127337.80843497934
2571,165823.1898379558
2572,178840.05809949746
2573,229552.30713015798
2574,290789.78363963455
2575,126170.61598214599
2576,126491.1758419699
2577,157851.55012145962
2578,90612.74851309702
2579,71510.43151378389
2580,138947.41255757335
2581,128708.99378341893
2582,111050.07644116016
2583,282750.96181935916
2584,158478.05937931396
2585,170699.4892919893
2586,213001.29474949083
2587,206820.84280393572
2588,159623.49131030383
2589,144852.83239447183
2590,207073.86735900666
2591,216502.78948608346
2592,210642.80951937588
2593,272934.4218371432
2594,172794.0192401281
2595,207805.83871132362
2596,338554.8711911922
2597,186516.80757758798
2598,262148.644163348
2599,333183.71943670686
2600,148464.2550141029
2601,132998.47521569164
2602,83961.05013269541
2603,100740.97104219605
2604,91649.70474612385
2605,83384.90983235366
2606,140399.4269926214
2607,185896.99173487365
2608,206176.22472551942
2609,169069.7713414311
2610,120369.59292160755
2611,146300.18658457647
2612,151403.0616812904
2613,132225.1296784356
2614,133898.09544969624
2615,149242.71396903615
2616,140199.1790523618
2617,171922.63902943616
2618,197004.40360026504
2619,210052.3963982808
2620,179475.05400579033
2621,187014.52574429536
2622,194042.9947145724
2623,236231.09755734704
2624,297142.9424815799
2625,287172.12032003107
2626,167692.5730563318
2627,163982.20226574762
2628,411345.49049410096
2629,632507.8612513184
2630,341902.6867373529
2631,404606.5505934377
2632,383865.8087471288
2633,312783.1993745697
2634,365993.24046335265
2635,151439.41558181855
2636,178645.96333547198
2637,167630.49822791817
2638,263075.5540504646
2639,186542.68761198214
2640,148030.87504687632
2641,97372.04972997404
2642,194470.03398856416
2643,115598.52468601169
2644,131667.16592357156
2645,106040.93520598367
2646,101843.05739933913
2647,105056.9337177981
2648,148624.37568349534
2649,141442.45489871682
2650,150525.77114932425
2651,141976.53821197743
2652,428472.15520949935
2653,236507.78182705317
2654,221299.07194124078
2655,373396.39470269706
2656,311980.61604668887
2657,331024.8937345235
2658,283664.14683735376
2659,311105.8793918328
2660,334985.1112370921
2661,338534.310709855
2662,356636.9044264785
2663,277881.43403314764
2664,288485.99961492134
2665,325372.33349300124
2666,292904.5446644274
2667,167350.68419923697
2668,176959.36545090444
2669,171618.8200740952
2670,274485.9076177224
2671,178686.36428297512
2672,180665.80738113457
2673,211730.93773751013
2674,201360.7745028523
2675,172000.4505952864
2676,184805.229524651
2677,194567.54935406067
2678,268351.23775751994
2679,265024.46159407625
2680,270600.28392553615
2681,421265.20490318164
2682,341098.6104684694
2683,447982.2982658648
2684,316378.89265876287
2685,361167.910085498
2686,249165.19211266315
2687,357732.19320569094
2688,223036.07333600288
2689,230199.116898045
2690,440467.5212659352
2691,191070.36121654118
2692,142067.69272092977
2693,190169.46315429462
2694,141921.90864058337
2695,186077.83263074674
2696,181533.66641402483
2697,192298.29641650227
2698,206679.10836517066
2699,170342.93304981626
2700,154986.61521341346
2701,153687.61210166413
2702,105881.70002038575
2703,141738.62775829615
2704,142918.75256557277
2705,127463.29507690994
2706,114513.69480795333
2707,125747.35153960499
2708,137911.58957170538
2709,119264.34676367545
2710,128707.94076890207
2711,269990.8003021802
2712,411749.3248632648
2713,176880.35305085525
2714,148943.4559660352
2715,174210.55583331297
2716,163847.2637730127
2717,194527.08305013084
2718,239518.6824062168
2719,160777.20291838152
2720,162511.37158903028
2721,132550.1335101791
2722,150446.34224210167
2723,140800.7791359451
2724,129518.9608568638
2725,133235.50602211346
2726,143252.11094117645
2727,176906.21578188453
2728,164678.47651370673
2729,153668.4523683459
2730,139167.65562366942
2731,124073.98987615018
2732,124774.19012503877
2733,162428.73847164854
2734,139025.8372965477
